cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2025-50370,6.5,2,4,2,2,1,0.00041,0.12417,0,1,0.08,0.449167,1,0,0,0,0
CVE-2020-4486,8.1,3,4,2,1,1,0.00328,0.5582,0,6,0.5,0.5625,2,0,0,0,0
CVE-2025-31689,8.1,3,4,2,2,0,0.00128,0.32174,0,1,0.08,0.566667,2,0,0,0,0
CVE-2025-62414,6.9,2,4,2,0,0,0.00034,0.09833,0,1,0.08,0.469167,1,0,0,0,0
CVE-2024-26194,7.4,3,2,0,2,1,0.00119,0.30799,0,2,0.17,0.530833,1,0,0,0,0
CVE-2022-34005,9.8,4,4,2,2,1,0.01603,0.81753,0,4,0.33,0.686667,2,0,0,0,0
CVE-2024-39585,7.9,3,4,0,1,0,0.00101,0.27865,0,2,0.17,0.555833,2,0,0,0,0
CVE-2024-28046,6.7,2,2,0,1,0,0.00154,0.36063,0,2,0.17,0.458333,1,0,0,0,0
CVE-2023-27067,7.5,3,4,2,2,1,0.00787,0.73862,0,3,0.25,0.535,1,0,0,0,0
CVE-2025-14125,6.1,2,4,2,2,0,0.00235,0.46338,0,1,0.08,0.429167,1,0,0,0,0
CVE-2025-37932,5.5,2,2,2,1,1,0.00092,0.25803,0,1,0.08,0.399167,1,0,0,0,0
CVE-2020-15074,7.5,3,4,2,2,1,0.00188,0.4054,0,6,0.5,0.5325,1,0,0,0,0
CVE-2021-21168,6.5,2,4,2,2,0,0.01357,0.80166,0,5,0.42,0.445833,1,0,0,0,0
CVE-2024-27937,6.5,2,4,2,1,1,0.08393,0.92334,0,2,0.17,0.448333,1,0,0,0,0
CVE-2025-5797,3.5,1,4,2,1,0,0.00157,0.36453,0,1,0.08,0.261667,0,0,0,0,0
CVE-2024-31666,9.8,4,4,2,2,1,0.27139,0.96395,0,2,0.17,0.688333,2,0,0,0,0
CVE-2024-13955,8.8,3,4,2,1,1,0.00186,0.40316,0,2,0.17,0.600833,2,0,0,0,0
CVE-2024-6572,7.4,3,4,0,2,1,0.00267,0.50203,0,2,0.17,0.530833,1,0,0,0,0
CVE-2023-3014,3.5,1,4,2,1,0,0.00087,0.24879,0,3,0.25,0.26,0,0,0,0,0
CVE-2024-38235,6.5,2,2,2,1,1,0.00148,0.35214,0,2,0.17,0.448333,1,0,0,0,0
CVE-2022-28906,9.8,4,4,2,2,1,0.20143,0.95507,0,4,0.33,0.686667,2,0,0,0,0
CVE-2025-4925,7.3,3,4,2,2,1,0.00204,0.42509,0,1,0.08,0.526667,1,0,0,0,0
CVE-2024-39678,4.3,2,4,2,2,0,0.00457,0.63952,0,2,0.17,0.338333,0,0,0,0,0
CVE-2023-30583,7.5,3,4,2,2,1,0.00022,0.05922,0,3,0.25,0.535,1,0,0,0,0
CVE-2022-20340,3.3,1,2,2,1,1,0.00014,0.026,0,4,0.33,0.249167,0,0,0,0,0
CVE-2024-6780,3.3,1,2,2,2,0,0.0008,0.23541,0,2,0.17,0.250833,0,0,0,0,0
CVE-2023-42720,5.5,2,2,2,1,1,0.00038,0.1132,0,3,0.25,0.3975,1,0,0,0,0
CVE-2020-10134,6.3,2,0,2,2,0,0.00126,0.31826,0,6,0.5,0.435,1,0,0,0,0
CVE-2024-21365,8.8,3,4,2,2,0,0.0192,0.83385,0,2,0.17,0.600833,2,0,0,0,0
CVE-2025-15387,8.8,3,4,2,2,0,0.00108,0.29049,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-20747,6.7,2,2,2,0,1,6e-05,0.00356,0,1,0.08,0.459167,1,0,0,0,0
CVE-2022-22751,8.8,3,4,2,2,0,0.00531,0.67286,0,4,0.33,0.599167,2,0,0,0,0
CVE-2024-25999,8.4,3,2,2,2,1,0.00061,0.19014,0,2,0.17,0.580833,2,0,0,0,0
CVE-2026-33161,4.3,2,4,2,1,1,0.00031,0.08976,0,0,0.0,0.34,0,0,0,0,0
CVE-2025-9235,3.5,1,4,2,1,0,0.00035,0.10239,0,1,0.08,0.261667,0,0,0,0,0
CVE-2020-16933,7.0,3,2,0,2,0,0.04404,0.89019,0,6,0.5,0.5075,1,0,0,0,0
CVE-2023-46046,5.5,2,2,2,1,1,0.0009,0.25406,0,3,0.25,0.3975,1,0,0,0,0
CVE-2020-12834,9.8,4,4,2,2,1,0.45806,0.97634,0,6,0.5,0.685,2,0,0,0,0
CVE-2021-4185,7.5,3,4,2,2,1,0.00129,0.32372,0,5,0.42,0.533333,1,0,0,0,0
CVE-2025-59001,4.3,2,4,2,0,0,0.00051,0.16085,0,1,0.08,0.339167,0,0,0,0,0
CVE-2024-26176,7.8,3,2,2,1,1,0.00142,0.34472,0,2,0.17,0.550833,2,0,0,0,0
CVE-2026-5107,4.2,2,4,0,1,1,0.00015,0.0322,0,0,0.0,0.335,0,0,0,0,0
CVE-2020-10108,9.8,4,4,2,2,1,0.03411,0.87449,0,6,0.5,0.685,2,0,0,0,0
CVE-2021-31986,6.8,2,4,0,2,0,0.00584,0.69038,0,5,0.42,0.460833,1,0,0,0,0
CVE-2023-28428,6.2,2,2,2,2,1,0.00053,0.16602,0,3,0.25,0.4325,1,0,0,0,0
CVE-2024-57490,7.7,3,4,0,2,1,0.00124,0.31559,0,2,0.17,0.545833,1,0,0,0,0
CVE-2022-47069,7.8,3,2,2,2,0,0.00038,0.11487,0,4,0.33,0.549167,1,0,0,0,0
CVE-2025-31227,4.6,2,1,2,2,1,0.00143,0.34513,0,1,0.08,0.354167,1,0,0,0,0
CVE-2025-2973,6.3,2,4,2,1,1,0.00298,0.53202,0,1,0.08,0.439167,1,0,0,0,0
CVE-2025-24114,5.5,2,2,2,1,1,0.0001,0.01224,0,1,0.08,0.399167,1,0,0,0,0
CVE-2024-47758,8.8,3,4,2,1,1,0.00376,0.5922,0,2,0.17,0.600833,2,0,0,0,0
CVE-2022-26322,4.9,2,4,2,0,1,0.00142,0.34471,0,4,0.33,0.366667,1,0,0,0,0
CVE-2020-35276,9.8,4,4,2,2,1,0.00316,0.5467,0,6,0.5,0.685,2,0,0,0,0
CVE-2023-5050,6.4,2,4,2,1,1,0.00199,0.41894,0,3,0.25,0.4425,1,0,0,0,0
CVE-2025-5446,6.3,2,4,2,1,1,0.0566,0.90386,0,1,0.08,0.439167,1,0,0,0,0
CVE-2022-38538,9.8,4,4,2,2,1,0.00322,0.55276,0,4,0.33,0.686667,2,0,0,0,0
CVE-2024-2649,6.3,2,4,2,1,1,0.00054,0.17054,0,2,0.17,0.438333,1,0,0,0,0
CVE-2021-25268,8.4,3,4,2,0,0,0.00184,0.40108,0,5,0.42,0.578333,2,0,0,0,0
CVE-2025-45729,6.3,2,4,2,2,0,0.00261,0.49482,0,1,0.08,0.439167,1,0,0,0,0
CVE-2020-36729,5.4,2,4,2,1,1,0.00026,0.07367,0,6,0.5,0.39,1,0,0,0,0
CVE-2022-25866,8.1,3,4,0,2,1,0.01994,0.83663,0,4,0.33,0.564167,2,0,0,0,0
CVE-2024-45052,5.3,2,4,2,2,1,0.00356,0.5787,0,2,0.17,0.388333,1,0,0,0,0
CVE-2021-32142,7.8,3,2,2,2,0,0.00024,0.06493,0,5,0.42,0.548333,1,0,0,0,0
CVE-2025-3268,5.3,2,4,2,2,1,0.00323,0.55401,0,1,0.08,0.389167,1,0,0,0,0
CVE-2026-26932,5.7,2,0,2,1,1,0.00024,0.06761,0,0,0.0,0.41,1,0,0,0,0
CVE-2025-54374,8.8,3,4,2,2,0,0.00231,0.45884,0,1,0.08,0.601667,2,0,0,0,0
CVE-2022-48658,7.8,3,2,2,1,1,0.0002,0.05586,0,4,0.33,0.549167,1,0,0,0,0
CVE-2020-20982,9.6,4,4,2,2,0,0.31953,0.96826,0,6,0.5,0.675,2,0,0,0,0
CVE-2020-35981,7.8,3,2,2,2,0,0.0028,0.51458,0,6,0.5,0.5475,1,0,0,0,0
CVE-2024-43352,6.5,2,4,2,1,0,0.00156,0.36316,0,2,0.17,0.448333,1,0,0,0,0
CVE-2022-33292,7.8,3,2,2,1,1,0.00058,0.17997,0,4,0.33,0.549167,1,0,0,0,0
CVE-2022-4438,8.8,3,4,2,2,0,0.00247,0.47989,0,4,0.33,0.599167,2,0,0,0,0
CVE-2023-5127,6.4,2,4,2,1,1,0.00332,0.56104,0,3,0.25,0.4425,1,0,0,0,0
CVE-2024-31854,8.1,3,4,0,2,1,0.00039,0.11927,0,2,0.17,0.565833,2,0,0,0,0
CVE-2020-9269,7.2,3,4,2,0,1,0.00452,0.63743,0,6,0.5,0.5175,1,0,0,0,0
CVE-2021-4002,4.4,2,2,2,1,1,0.0002,0.05431,0,5,0.42,0.340833,0,0,0,0,0
CVE-2022-25793,7.8,3,2,2,2,0,0.00062,0.19325,0,4,0.33,0.549167,1,0,0,0,0
CVE-2021-39847,7.8,3,2,2,2,0,0.00314,0.54536,0,5,0.42,0.548333,1,0,0,0,0
CVE-2025-63783,7.6,3,4,2,1,1,0.00088,0.25165,0,1,0.08,0.541667,1,0,0,0,0
CVE-2025-50193,7.2,3,4,2,0,1,0.00714,0.72357,0,1,0.08,0.521667,1,0,0,0,0
CVE-2020-14582,8.2,3,4,2,2,0,0.02303,0.84766,0,6,0.5,0.5675,2,0,0,0,0
CVE-2021-42237,9.8,4,4,2,2,1,0.94374,0.99965,1,5,0.42,0.985833,3,0,0,0,0
CVE-2024-13777,8.1,3,4,0,2,1,0.0096,0.76503,0,2,0.17,0.565833,2,0,0,0,0
CVE-2024-30342,7.8,3,2,2,2,0,0.02223,0.84533,0,2,0.17,0.550833,2,0,0,0,0
CVE-2025-30353,8.6,3,4,2,2,1,0.00154,0.3609,0,1,0.08,0.591667,2,0,0,0,0
CVE-2021-24379,5.3,2,4,2,2,1,0.00296,0.52888,0,5,0.42,0.385833,1,0,0,0,0
CVE-2023-5109,6.4,2,4,2,1,1,0.0012,0.30939,0,3,0.25,0.4425,1,0,0,0,0
CVE-2025-3098,6.1,2,4,2,2,0,0.00658,0.71068,0,1,0.08,0.429167,1,0,0,0,0
CVE-2021-30871,5.5,2,2,2,1,1,0.00097,0.26645,0,5,0.42,0.395833,1,0,0,0,0
CVE-2025-3611,3.1,1,4,0,1,1,0.00138,0.33811,0,1,0.08,0.241667,0,0,0,0,0
CVE-2026-4542,5.4,2,4,2,1,1,0.00061,0.18999,0,0,0.0,0.395,1,0,0,0,0
CVE-2020-35812,6.1,2,0,2,0,1,0.00404,0.60995,0,6,0.5,0.425,1,0,0,0,0
CVE-2024-36751,6.5,2,4,2,1,1,0.00093,0.26004,0,2,0.17,0.448333,1,0,0,0,0
CVE-2023-20782,4.4,2,2,2,0,1,0.00012,0.01803,0,3,0.25,0.3425,0,0,0,0,0
CVE-2024-11138,2.7,1,4,2,0,1,0.00171,0.38337,0,2,0.17,0.220833,0,0,0,0,0
CVE-2022-22299,7.8,3,2,2,1,1,0.00197,0.41739,0,4,0.33,0.549167,1,0,0,0,0
CVE-2026-27903,7.5,3,4,2,2,1,0.00027,0.0763,0,0,0.0,0.5375,1,0,0,0,0
CVE-2023-22295,3.3,1,2,2,2,0,0.00097,0.26642,0,3,0.25,0.25,0,0,0,0,0
CVE-2025-10499,4.3,2,4,2,2,0,0.00011,0.01502,0,1,0.08,0.339167,0,0,0,0,0
CVE-2023-35194,7.2,3,4,2,0,1,0.0027,0.50551,0,3,0.25,0.52,1,0,0,0,0
CVE-2025-50198,4.9,2,4,2,0,1,0.00111,0.29383,0,1,0.08,0.369167,1,0,0,0,0
CVE-2025-65291,7.4,3,4,0,2,1,0.00034,0.09955,0,1,0.08,0.531667,1,0,0,0,0
CVE-2025-10502,8.8,3,4,2,2,0,0.00116,0.30202,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-21453,7.8,3,2,2,1,1,0.00068,0.20908,0,1,0.08,0.551667,2,0,0,0,0
CVE-2022-42308,9.0,4,2,2,2,1,0.00045,0.13779,0,4,0.33,0.646667,2,0,0,0,0
CVE-2026-32794,4.8,2,4,0,2,1,0.00026,0.07248,0,0,0.0,0.365,1,0,0,0,0
CVE-2022-49756,5.5,2,2,2,1,1,0.00074,0.2226,0,4,0.33,0.396667,1,0,0,0,0
CVE-2021-38783,7.5,3,4,2,2,1,0.00774,0.73627,0,5,0.42,0.533333,1,0,0,0,0
CVE-2021-24507,9.8,4,4,2,2,1,0.44195,0.9756,0,5,0.42,0.685833,2,0,0,0,0
CVE-2026-33301,8.1,3,4,2,1,1,0.00036,0.1056,0,0,0.0,0.5675,2,0,0,0,0
CVE-2021-22650,7.5,3,4,2,2,1,0.00739,0.72938,0,5,0.42,0.533333,1,0,0,0,0
CVE-2021-31229,6.5,2,4,2,2,0,0.01762,0.82653,0,5,0.42,0.445833,1,0,0,0,0
CVE-2021-4340,9.8,4,4,2,2,1,0.00876,0.75337,0,5,0.42,0.685833,2,0,0,0,0
CVE-2023-3538,3.5,1,4,2,1,0,0.00074,0.22322,0,3,0.25,0.26,0,0,0,0,0
CVE-2026-24676,7.5,3,4,2,2,1,0.0002,0.05559,0,0,0.0,0.5375,1,0,0,0,0
CVE-2022-26831,7.5,3,4,2,2,1,0.21804,0.95768,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-5824,7.5,3,4,2,2,1,0.01879,0.83177,0,3,0.25,0.535,1,0,0,0,0
CVE-2025-68867,6.5,2,4,2,1,0,0.00015,0.03173,0,1,0.08,0.449167,1,0,0,0,0
CVE-2021-1400,8.8,3,4,2,1,1,0.00503,0.66119,0,5,0.42,0.598333,2,0,0,0,0
CVE-2024-45291,6.3,2,4,0,1,1,0.0089,0.75555,0,2,0.17,0.438333,1,0,0,0,0
CVE-2025-27916,7.5,3,4,2,2,1,0.00052,0.16384,0,1,0.08,0.536667,1,0,0,0,0
CVE-2022-35008,6.5,2,4,2,2,0,0.00302,0.53511,0,4,0.33,0.446667,1,0,0,0,0
CVE-2021-29024,7.5,3,4,2,2,1,0.01173,0.78711,0,5,0.42,0.533333,1,0,0,0,0
CVE-2025-1591,2.4,1,4,2,0,0,0.00097,0.26633,0,1,0.08,0.206667,0,0,0,0,0
CVE-2022-35922,7.5,3,4,2,2,1,0.00712,0.7231,0,4,0.33,0.534167,1,0,0,0,0
CVE-2025-22531,6.5,2,4,2,1,0,0.00112,0.29573,0,1,0.08,0.449167,1,0,0,0,0
CVE-2021-23436,5.6,2,4,0,2,1,0.0031,0.54171,0,5,0.42,0.400833,1,0,0,0,0
CVE-2023-1612,6.3,2,4,2,1,1,0.00824,0.74474,0,3,0.25,0.4375,1,0,0,0,0
CVE-2022-30709,2.5,1,2,0,1,1,0.00057,0.17936,0,4,0.33,0.209167,0,0,0,0,0
CVE-2022-2723,6.3,2,4,2,1,1,0.00403,0.60942,0,4,0.33,0.436667,1,0,0,0,0
CVE-2023-3529,5.3,2,4,2,2,1,0.00116,0.30195,0,3,0.25,0.3875,1,0,0,0,0
CVE-2024-42371,5.4,2,4,2,1,1,0.00063,0.19445,0,2,0.17,0.393333,1,0,0,0,0
CVE-2025-21610,5.3,2,4,0,2,0,0.00147,0.35099,0,1,0.08,0.389167,1,0,0,0,0
CVE-2021-39630,7.8,3,2,2,1,1,0.0001,0.01167,0,5,0.42,0.548333,1,0,0,0,0
CVE-2021-3051,8.1,3,4,0,2,1,0.00141,0.34347,0,5,0.42,0.563333,2,0,0,0,0
CVE-2024-9942,9.8,4,4,2,2,1,0.04998,0.89718,0,2,0.17,0.688333,2,0,0,0,0
CVE-2024-57635,7.5,3,4,2,2,1,0.00378,0.59393,0,2,0.17,0.535833,1,0,0,0,0
CVE-2023-23412,7.8,3,2,2,1,1,0.00356,0.57925,0,3,0.25,0.55,2,0,0,0,0
CVE-2023-31857,9.8,4,4,2,2,1,0.0145,0.80814,0,3,0.25,0.6875,2,0,0,0,0
CVE-2023-24610,8.8,3,4,2,1,1,0.16677,0.94949,0,3,0.25,0.6,2,0,0,0,0
CVE-2024-24310,8.8,3,4,2,1,1,0.00072,0.21844,0,2,0.17,0.600833,2,0,0,0,0
CVE-2023-34917,6.1,2,4,2,2,0,0.00183,0.40017,0,3,0.25,0.4275,1,0,0,0,0
CVE-2024-36339,7.3,3,2,2,1,0,0.00047,0.14422,0,2,0.17,0.525833,1,0,0,0,0
CVE-2023-24040,7.1,3,2,2,1,1,0.00313,0.54445,0,3,0.25,0.515,1,0,0,0,0
CVE-2020-10002,5.5,2,2,2,1,1,0.00108,0.28956,0,6,0.5,0.395,1,0,0,0,0
CVE-2025-12031,5.3,2,4,2,2,1,0.0004,0.12079,0,1,0.08,0.389167,1,0,0,0,0
CVE-2023-21147,7.8,3,2,2,1,1,0.00051,0.16098,0,3,0.25,0.55,2,0,0,0,0
CVE-2021-38388,8.8,3,4,2,1,1,0.00299,0.53279,0,5,0.42,0.598333,2,0,0,0,0
CVE-2020-10777,5.4,2,4,2,1,0,0.00245,0.47754,0,6,0.5,0.39,1,0,0,0,0
CVE-2022-29181,8.2,3,4,2,2,1,0.04183,0.8872,0,4,0.33,0.569167,2,0,0,0,0
CVE-2022-50382,5.5,2,2,2,1,1,0.00013,0.02206,0,4,0.33,0.396667,1,0,0,0,0
CVE-2026-21741,2.4,1,4,2,0,0,0.00034,0.09842,0,0,0.0,0.2075,0,0,0,0,0
CVE-2024-20086,6.7,2,2,2,0,1,0.00017,0.043,0,2,0.17,0.458333,1,0,0,0,0
CVE-2024-42286,5.5,2,2,2,1,1,0.00013,0.02169,0,2,0.17,0.398333,1,0,0,0,0
CVE-2024-34443,5.9,2,4,2,0,0,0.00167,0.37835,0,2,0.17,0.418333,1,0,0,0,0
CVE-2025-38153,7.1,3,2,2,1,1,0.00031,0.0876,0,1,0.08,0.516667,1,0,0,0,0
CVE-2022-48760,7.1,3,2,2,1,1,0.00016,0.0357,0,4,0.33,0.514167,1,0,0,0,0
CVE-2021-26581,6.5,2,4,2,1,1,0.00372,0.58996,0,5,0.42,0.445833,1,0,0,0,0
CVE-2025-26869,6.5,2,4,2,1,0,0.00143,0.34572,0,1,0.08,0.449167,1,0,0,0,0
CVE-2022-23771,8.0,3,0,2,2,0,0.00141,0.34298,0,4,0.33,0.559167,2,0,0,0,0
CVE-2020-26890,7.5,3,4,2,2,1,0.00955,0.76459,0,6,0.5,0.5325,1,0,0,0,0
CVE-2024-27869,5.5,2,2,2,2,0,0.00134,0.33073,0,2,0.17,0.398333,1,0,0,0,0
CVE-2024-34483,7.5,3,4,2,2,1,0.00547,0.67877,0,2,0.17,0.535833,1,0,0,0,0
CVE-2026-24584,5.9,2,4,2,0,0,0.00014,0.02434,0,0,0.0,0.42,1,0,0,0,0
CVE-2020-6322,4.3,2,4,2,2,0,0.00373,0.59039,0,6,0.5,0.335,0,0,0,0,0
CVE-2024-27913,6.5,2,0,2,2,1,0.00078,0.23184,0,2,0.17,0.448333,1,0,0,0,0
CVE-2024-23441,5.5,2,2,2,1,1,0.00025,0.06902,0,2,0.17,0.398333,1,0,0,0,0
CVE-2025-43079,6.3,2,2,0,0,0,4e-05,0.00181,0,1,0.08,0.439167,1,0,0,0,0
CVE-2024-7356,6.4,2,4,2,1,1,0.00233,0.46216,0,2,0.17,0.443333,1,0,0,0,0
CVE-2025-64151,6.7,2,2,2,0,1,0.00016,0.03511,0,1,0.08,0.459167,1,0,0,0,0
CVE-2021-29802,7.5,3,4,2,2,1,0.00099,0.27507,0,5,0.42,0.533333,1,0,0,0,0
CVE-2025-20207,4.3,2,4,2,1,1,0.00095,0.26235,0,1,0.08,0.339167,0,0,0,0,0
CVE-2022-4932,4.3,2,4,2,1,1,0.0018,0.39529,0,4,0.33,0.336667,0,0,0,0,0
CVE-2023-30542,6.8,2,4,2,1,0,0.00561,0.68313,0,3,0.25,0.4625,1,0,0,0,0
CVE-2025-9456,7.8,3,2,2,2,0,0.00016,0.03585,0,1,0.08,0.551667,2,0,0,0,0
CVE-2020-6338,4.3,2,4,2,2,0,0.00373,0.59039,0,6,0.5,0.335,0,0,0,0,0
CVE-2025-63716,6.5,2,4,2,2,1,0.00026,0.07459,0,1,0.08,0.449167,1,0,0,0,0
CVE-2025-3545,8.0,3,0,2,1,1,0.00517,0.66747,0,1,0.08,0.561667,2,0,0,0,0
CVE-2024-22335,5.1,2,2,0,2,1,0.00022,0.06136,0,2,0.17,0.378333,1,0,0,0,0
CVE-2020-23584,9.8,4,4,2,2,1,0.1899,0.95334,0,6,0.5,0.685,2,0,0,0,0
CVE-2022-26383,4.3,2,4,2,2,0,0.00262,0.49607,0,4,0.33,0.336667,0,0,0,0,0
CVE-2024-20334,5.5,2,4,2,1,0,0.00048,0.14871,0,2,0.17,0.398333,1,0,0,0,0
CVE-2026-2792,9.8,4,4,2,2,1,0.0007,0.213,0,0,0.0,0.69,2,0,0,0,0
CVE-2021-4126,6.5,2,4,2,2,0,0.00337,0.56578,0,5,0.42,0.445833,1,0,0,0,0
CVE-2024-1766,4.4,2,4,0,1,0,0.0047,0.6458,0,2,0.17,0.343333,0,0,0,0,0
CVE-2022-37988,7.8,3,2,2,1,1,0.0118,0.78771,0,4,0.33,0.549167,1,0,0,0,0
CVE-2025-0366,8.8,3,4,2,1,1,0.01208,0.78997,0,1,0.08,0.601667,2,0,0,0,0
CVE-2021-30787,7.8,3,2,2,2,0,0.00334,0.5621,0,5,0.42,0.548333,1,0,0,0,0
CVE-2025-6377,7.8,3,2,2,2,0,0.00034,0.09906,0,1,0.08,0.551667,2,0,0,0,0
CVE-2025-27393,7.2,3,4,2,0,1,0.02848,0.86238,0,1,0.08,0.521667,1,0,0,0,0
CVE-2025-64590,5.4,2,4,2,1,0,0.00055,0.17184,0,1,0.08,0.394167,1,0,0,0,0
CVE-2025-11351,6.3,2,4,2,1,1,0.00045,0.13714,0,1,0.08,0.439167,1,0,0,0,0
CVE-2023-23911,7.5,3,4,2,2,1,0.00151,0.35737,0,3,0.25,0.535,1,0,0,0,0
CVE-2023-33174,5.5,2,2,2,1,1,0.0025,0.48249,0,3,0.25,0.3975,1,0,0,0,0
CVE-2026-23877,4.3,2,4,2,1,1,0.0007,0.2144,0,0,0.0,0.34,0,0,0,0,0
CVE-2022-2618,6.5,2,4,2,2,0,0.00268,0.50339,0,4,0.33,0.446667,1,0,0,0,0
CVE-2021-29891,4.9,2,4,2,0,1,0.00127,0.31953,0,5,0.42,0.365833,1,0,0,0,0
CVE-2024-39680,5.4,2,4,2,2,0,0.00324,0.55515,0,2,0.17,0.393333,1,0,0,0,0
CVE-2025-21229,6.6,2,1,2,1,1,0.0019,0.40807,0,1,0.08,0.454167,1,0,0,0,0
CVE-2020-3521,5.3,2,4,0,1,1,0.00202,0.42293,0,6,0.5,0.385,1,0,0,0,0
CVE-2023-36631,7.8,3,2,2,1,1,8e-05,0.0079,0,3,0.25,0.55,2,0,0,0,0
CVE-2023-51219,9.6,4,4,2,2,0,0.00703,0.72093,0,3,0.25,0.6775,2,0,0,0,0
CVE-2024-6809,9.8,4,4,2,2,1,0.01012,0.77161,0,2,0.17,0.688333,2,0,0,0,0
CVE-2024-56448,6.7,2,2,2,0,1,0.00084,0.24448,0,2,0.17,0.458333,1,0,0,0,0
CVE-2024-48866,5.3,2,4,2,2,1,0.00331,0.56057,0,2,0.17,0.388333,1,0,0,0,0
CVE-2025-20091,3.8,1,2,2,1,1,0.00097,0.26712,0,1,0.08,0.276667,0,0,0,0,0
CVE-2021-39359,5.9,2,4,0,2,1,0.00158,0.36557,0,5,0.42,0.415833,1,0,0,0,0
CVE-2025-12704,3.5,1,4,2,1,0,0.00015,0.03201,0,1,0.08,0.261667,0,0,0,0,0
CVE-2022-21951,6.8,2,4,0,1,1,0.00082,0.24068,0,4,0.33,0.461667,1,0,0,0,0
CVE-2020-12413,5.9,2,4,0,2,1,0.0027,0.50468,0,6,0.5,0.415,1,0,0,0,0
CVE-2021-32135,5.5,2,2,2,2,0,0.00121,0.31182,0,5,0.42,0.395833,1,0,0,0,0
CVE-2024-6646,5.3,2,4,2,2,1,0.89454,0.99552,0,2,0.17,0.388333,1,0,0,0,0
CVE-2022-38564,7.5,3,4,2,2,1,0.00391,0.60143,0,4,0.33,0.534167,1,0,0,0,0
CVE-2025-66523,6.1,2,4,2,2,0,0.00041,0.12395,0,1,0.08,0.429167,1,0,0,0,0
CVE-2024-24752,6.5,2,4,2,1,1,0.00141,0.34278,0,2,0.17,0.448333,1,0,0,0,0
CVE-2020-25816,6.8,2,4,0,1,1,0.00435,0.62949,0,6,0.5,0.46,1,0,0,0,0
CVE-2024-37070,4.3,2,4,2,1,1,0.00173,0.38649,0,2,0.17,0.338333,0,0,0,0,0
CVE-2020-37016,7.8,3,2,2,1,1,0.00018,0.04544,0,6,0.5,0.5475,1,0,0,0,0
CVE-2025-34242,6.5,2,4,2,1,1,0.00027,0.07562,0,1,0.08,0.449167,1,0,0,0,0
CVE-2024-39916,6.4,2,4,2,1,1,0.00335,0.5638,0,2,0.17,0.443333,1,0,0,0,0
CVE-2020-1412,8.8,3,4,2,2,0,0.22583,0.95867,0,6,0.5,0.5975,2,0,0,0,0
CVE-2025-21000,6.2,2,2,2,2,1,0.00029,0.08265,0,1,0.08,0.434167,1,0,0,0,0
CVE-2025-8159,8.8,3,4,2,1,1,0.00423,0.62173,0,1,0.08,0.601667,2,0,0,0,0
CVE-2023-30805,9.8,4,4,2,2,1,0.18746,0.95305,0,3,0.25,0.6875,2,0,0,0,0
CVE-2024-2069,6.3,2,4,2,1,1,0.00033,0.09455,0,2,0.17,0.438333,1,0,0,0,0
CVE-2023-32486,6.7,2,2,0,1,0,0.00054,0.16994,0,3,0.25,0.4575,1,0,0,0,0
CVE-2024-36396,8.8,3,4,2,1,1,0.00181,0.39777,0,2,0.17,0.600833,2,0,0,0,0
CVE-2023-48253,8.8,3,4,2,1,1,0.00809,0.74253,0,3,0.25,0.6,2,0,0,0,0
CVE-2023-52041,9.8,4,4,2,2,1,0.00263,0.4969,0,3,0.25,0.6875,2,0,0,0,0
CVE-2026-4153,7.8,3,2,2,2,0,0.00062,0.19354,0,0,0.0,0.5525,2,0,0,0,0
CVE-2025-5708,7.3,3,4,2,2,1,0.00202,0.42255,0,1,0.08,0.526667,1,0,0,0,0
CVE-2023-37415,8.8,3,4,2,1,1,0.00401,0.60785,0,3,0.25,0.6,2,0,0,0,0
CVE-2023-20221,6.5,2,4,2,2,0,0.00392,0.60251,0,3,0.25,0.4475,1,0,0,0,0
CVE-2023-28705,5.4,2,4,2,1,0,0.00069,0.21122,0,3,0.25,0.3925,1,0,0,0,0
CVE-2023-5096,6.4,2,4,2,1,1,0.0011,0.29253,0,3,0.25,0.4425,1,0,0,0,0
CVE-2024-1153,4.6,2,1,2,2,1,0.00044,0.13503,0,2,0.17,0.353333,1,0,0,0,0
CVE-2024-40865,5.3,2,4,2,2,1,0.00383,0.59645,0,2,0.17,0.388333,1,0,0,0,0
CVE-2023-6836,4.6,2,4,2,1,0,0.0017,0.38215,0,3,0.25,0.3525,1,0,0,0,0
CVE-2022-42371,7.8,3,2,2,2,0,0.00285,0.52025,0,4,0.33,0.549167,1,0,0,0,0
CVE-2022-34369,8.1,3,4,0,2,1,0.00388,0.59904,0,4,0.33,0.564167,2,0,0,0,0
CVE-2020-11174,7.8,3,2,2,1,1,0.00043,0.1305,0,6,0.5,0.5475,1,0,0,0,0
CVE-2025-23239,8.7,3,4,2,0,1,0.00643,0.70649,0,1,0.08,0.596667,2,0,0,0,0
CVE-2020-28938,5.4,2,4,2,1,0,0.00206,0.42829,0,6,0.5,0.39,1,0,0,0,0
CVE-2026-25083,8.3,3,4,2,1,1,0.00019,0.0527,0,0,0.0,0.5775,2,0,0,0,0
